10191,2676,3
9283,2676,5
10689,2676,5
9291,2676,4
11633,2676,5
11338,2676,3
9535,2676,5
10660,2676,4
10974,2676,4
9745,2676,5
11468,2676,4
9650,2676,5
9373,2676,4
9817,2676,5
9224,2676,5
10566,2676,3
11453,2676,5
4511,2687,5
5362,2687,5
3345,2687,4
10592,2689,5
9701,2689,5
10190,2689,3
10661,2689,3
10766,2689,5
9519,2689,4
9210,2689,4
10498,2689,3
10513,2689,5
5843,2692,4
5854,2692,3
7012,2705,4
8254,2705,4
7340,2705,4
6440,2705,5
9432,2714,5
9828,2714,5
1068,2728,4
1266,2728,5
2184,2728,4
1249,2728,5
7466,2730,4
7649,2741,3
6192,2741,5
3065,2745,5
6500,2746,5
7292,2755,5
8003,2755,1
6897,2755,5
6745,2755,2
7679,2755,5
8748,2755,3
6285,2755,5
7483,2755,3
8416,2755,5
6946,2755,5
6359,2755,4
8614,2755,3
8003,2755,5
5448,2758,4
3269,2767,3
3259,2771,5
4335,2771,4
2004,2775,5
9549,2777,4
5592,2777,5
3702,2777,3
3234,2777,3
6806,2780,4
3916,2781,5
3916,2781,5
3871,2784,4
3736,2784,4
108,2784,3
6560,2800,3
8521,2800,3
6607,2800,5
3695,2819,4
7587,2823,4
8296,2823,2
6804,2823,3
8266,2823,3
8794,2823,5
8902,2823,4
7346,2823,4
6331,2823,3
8862,2823,4
8675,2823,4
7941,2823,4
6391,2823,4
6671,2823,3
8647,2823,2
6149,2823,3
8939,2823,3
9058,2823,5
8383,2823,3
8494,2823,5
7881,2823,4
7805,2823,5
6784,2823,3
6940,2823,3
8195,2823,3
8997,2823,4
9132,2823,4
6601,2823,3
6238,2823,2
9149,2823,3
7960,2823,3
7738,2823,5
8723,2823,5
8896,2823,5
7675,2823,4
8664,2823,4
7498,2823,3
7513,2823,4
8885,2823,3
7793,2823,5
8136,2823,3
8951,2823,5
7513,2823,4
11169,2826,5
1828,2835,3
1316,2835,5
4447,2839,4
4982,2839,5
8117,2839,3
11525,2847,3
11516,2847,5
3393,2849,4
2118,2854,4
8086,2855,3
1369,2861,4
9651,2870,4
6202,2879,5
6401,2885,5
6511,2888,5
2509,2891,4
7354,2909,4
7545,2913,5
6762,2913,5
7064,2915,5
7989,2917,3
8780,2918,5
6326,2919,5
6419,2919,5
2586,2939,5
1818,2939,5
8043,2941,5
6367,2942,4
6314,2942,5
7634,2945,5
4905,2950,4
80,2951,4
7049,2961,5
7049,2963,4
3154,2977,5
3098,2977,5
3270,2977,5
4322,2977,5
4694,2977,3
3526,2977,5
530,2979,3
5503,2984,4
5836,2984,5
4632,2984,1
6472,2984,5
3880,2984,5
3027,2984,5
4101,2984,4
3881,2984,5
3704,2984,4
2962,2984,3
4424,2984,5
7169,2988,4
4220,2992,5
7850,2999,5
6124,3005,3
3697,3009,3
7495,3015,5
7460,3015,5
6107,3015,4
6521,3015,4
6096,3015,3
6261,3015,4
6521,3015,4
6543,3015,4
4266,3020,2
5128,3020,5
4038,3022,5
3270,3024,5
3270,3024,5
5473,3024,4
4434,3024,3
2942,3024,3
4837,3025,4
5717,3027,5
4772,3031,5
6010,3034,4
2931,3034,4
3160,3034,3
5945,3034,5
5680,3034,5
4591,3034,4
8822,3034,5
5283,3034,4
7608,3034,4
6538,3034,5
7238,3034,5
4337,3034,5
5784,3034,5
930,3034,5
5390,3034,5
1072,3034,5
5064,3034,4
2970,3034,5
3366,3034,4
6538,3034,5
4427,3034,4
6959,3038,5
4781,3038,4
3892,3038,5
5784,3038,5
4351,3043,4
5005,3043,5
9156,3046,3
7144,3046,5
7286,3046,4
8245,3046,5
8402,3046,4
7238,3046,4
8406,3046,3
7146,3046,5
7275,3046,3
8238,3046,4
6985,3046,4
8189,3046,3
7144,3046,5
1305,3056,4
293,3056,5
5598,3059,4
3429,3062,5
9145,3064,4
8534,3069,5
10087,3073,4
2821,3085,4
2444,3085,5
2463,3085,4
198,3085,5
159,3085,5
147,3085,5
2140,3085,4
1103,3085,5
189,3085,5
311,3085,5
1349,3085,5
38,3085,3
4553,3107,4
8753,3109,5
2971,3114,5
5871,3114,5
3837,3115,4
3248,3115,5
6425,3115,4
4490,3115,4
5668,3115,5
3236,3115,4
5480,3115,5
5985,3115,5
3987,3115,4
5898,3115,5
5659,3115,5
3811,3115,5
5396,3115,2
4072,3115,5
3024,3115,4
3391,3115,5
4215,3115,4
110,3115,5
5250,3115,5
3767,3115,5
372,3115,5
3803,3119,4
1152,3124,4
3702,3128,5
2539,3148,4
2799,3153,5
3108,3156,5
4319,3157,5
4316,3157,5
3525,3157,4
6936,3161,5
6879,3161,5
1127,3167,5
7926,3168,5
4818,3169,5
5454,3169,3
5116,3169,5
4718,3169,5
4003,3169,4
4615,3169,4
4721,3170,4
4951,3170,5
228,3177,5
10750,3186,4
5917,3189,4
3080,3189,4
4954,3194,5
4875,3194,5
5013,3195,5
2141,3202,5
7235,3203,3
9926,3205,5
9496,3205,3
9840,3206,5
11048,3206,5
3601,3207,4
144,3214,3
7351,3216,5
6694,3218,4
8620,3218,4
4557,3231,3
7644,3240,5
4179,3242,4
8224,3253,5
6607,3258,3
7619,3263,4
1666,3267,5
2530,3271,5
910,3271,5
468,3271,5
2315,3271,5
2617,3271,5
406,3271,5
2305,3271,4
2363,3271,5
779,3271,4
490,3271,5
676,3271,5
253,3271,5
1088,3271,5
1371,3271,4
412,3271,4
301,3272,5
238,3272,4
700,3272,4
909,3272,5
743,3272,5
2474,3272,5
430,3272,2
546,3281,5
11589,3297,5
11490,3297,5
11528,3297,5
11023,3297,4
9957,3297,5
10594,3297,4
10190,3297,5
9286,3297,4
9807,3297,4
10892,3297,5
11663,3297,3
9724,3297,5
9881,3297,5
9527,3297,5
11477,3297,4
10297,3297,5
9419,3297,4
11657,3297,5
10761,3297,4
11479,3297,5
11164,3297,3
11424,3297,5
10217,3297,4
9988,3297,4
10721,3297,3
9310,3297,5
10149,3297,5
10211,3297,5
10859,3297,5
11133,3297,4
10476,3297,4
10423,3297,4
11461,3297,3
10957,3297,5
10867,3297,3
11304,3297,5
10446,3297,5
10839,3297,5
7104,3304,2
2876,3306,4
3422,3309,4
3235,3309,5
3477,3309,5
360,3312,4
515,3312,4
2406,3312,4
3089,3320,4
875,3323,4
6619,3325,4
6859,3329,2
4178,3336,5
3305,3336,5
4218,3337,5
8843,3337,4
4271,3337,5
5914,3355,5
7294,3358,5
6223,3358,5
7263,3358,4
8678,3358,4
7532,3358,5
7532,3358,5
7049,3358,5
6689,3358,5
4992,3366,5
1347,3372,3
2190,3372,5
1516,3372,4
2892,3372,3
2091,3372,4
2408,3372,5
7371,3373,1
7698,3381,5
7991,3383,5
6318,3383,4
8678,3383,4
8821,3383,5
7606,3389,4
8379,3389,4
9777,3395,4
10896,3395,4
10691,3396,3
1685,3400,4
7235,3402,5
7235,3402,5
5921,3403,5
11001,3408,5
10353,3408,4
6687,3415,4
865,3428,3
2611,3437,4
1010,3441,4
2529,3441,4
862,3441,4
100,3441,4
944,3441,4
352,3441,5
1735,3441,5
2696,3441,5
662,3441,4
2287,3441,5
944,3441,5
2668,3441,5
2487,3441,3
680,3441,4
929,3441,3
1365,3441,5
1588,3441,4
11120,3459,5
7284,3461,3
3887,3464,4
3011,3468,5
3069,3468,4
4472,3468,4
5178,3468,5
3237,3468,5
3689,3468,4
3176,3468,4
5198,3468,5
3579,3468,5
3147,3468,5
4224,3470,1
989,3477,4
2065,3477,4
2166,3477,3
6695,3484,4
6423,3484,4
6312,3484,4
8107,3484,5
7430,3484,5
8995,3484,4
3299,3496,5
3816,3496,5
3479,3496,4
3300,3496,5
4576,3496,5
7063,3496,5
7599,3496,5
3664,3496,5
5857,3496,5
5882,3496,5
3656,3496,4
5149,3496,5
5334,3496,5
5359,3496,5
3060,3496,5
4201,3496,5
3818,3496,5
3183,3496,4
3049,3508,5
8631,3510,4
8481,3510,4
6119,3511,3
295,3522,3
8196,3530,3
6131,3530,3
5763,3530,4
5230,3539,5
5453,3541,5
3928,3541,3
1027,3554,5
324,3554,5
295,3554,4
3000,3560,5
3668,3560,5
3347,3560,5
3586,3560,4
4310,3565,5
3291,3565,5
2611,3572,3
9037,3576,5
11594,3582,5
4406,3585,5
3959,3585,3
4949,3586,5
2412,3596,4
5909,3597,4
3610,3597,4
5575,3597,4
9043,3598,4
3435,3610,5
4189,3615,4
3226,3630,5
4473,3630,5
5517,3641,5
2968,3641,4
6690,3650,5
7543,3650,5
7136,3653,4
7136,3653,3
7349,3653,4
6778,3658,3
7098,3658,4
6954,3658,4
4675,3665,5
2910,3670,4
2060,3675,5
2871,3678,5
2906,3678,5
4358,3692,4
6631,3694,4
6658,3694,2
5856,3701,4
4566,3707,4
4620,3707,5
1188,3712,4
1905,3713,2
1079,3713,4
2255,3713,4
2300,3713,4
207,3713,4
2344,3713,5
311,3713,4
561,3713,4
627,3713,3
137,3713,4
690,3713,4
817,3713,3
2242,3713,5
461,3713,3
1222,3713,5
2772,3713,4
1300,3713,4
1730,3713,4
2419,3713,5
10,3713,4
511,3713,5
1437,3713,5
2742,3713,4
628,3713,4
2316,3713,4
468,3713,5
1163,3713,5
409,3713,5
711,3713,4
1344,3713,5
880,3713,5
582,3713,5
66,3713,3
1898,3713,4
64,3713,4
314,3713,5
340,3713,4
2016,3713,3
621,3713,5
897,3713,4
9559,3715,5
7168,3716,3
722,3720,5
72,3720,5
2853,3724,5
2824,3726,4
2409,3728,4
1594,3730,4
1327,3736,3
993,3736,5
1287,3736,4
494,3736,5
2503,3736,5
3733,3738,5
2652,3740,5
3002,3741,3
4230,3741,3
6689,3743,4
7515,3743,5
5532,3750,5
4677,3750,5
3173,3753,3
6037,3755,5
8199,3776,5
6449,3776,5
5922,3783,5
3428,3783,3
3791,3783,5
9038,3786,4
8705,3786,3
7420,3786,1
6425,3786,5
8964,3786,5
6425,3786,5
5124,3788,4
6216,3790,4
3886,3794,4
3934,3794,5
2939,3794,5
3985,3796,5
3298,3796,5
3932,3796,5
3566,3796,5
3932,3796,5
3507,3796,3
3932,3796,5
2939,3796,5
3223,3796,2
3564,3796,5
3346,3796,4
3079,3796,5
3932,3796,5
3886,3796,5
8719,3800,5
6248,3800,5
8103,3800,4
10546,3802,4
7194,3804,4
7479,3804,4
2739,3806,4
5979,3807,5
3182,3807,4
4989,3807,4
3373,3815,4
8021,3821,3
3220,3827,5
4152,3832,5
3499,3835,5
5670,3836,1
4100,3844,4
4577,3844,4
11590,3845,5
9522,3846,5
5908,3868,5
5012,3868,5
2999,3868,5
3749,3868,5
3749,3868,5
4287,3868,5
3535,3868,5
4345,3868,5
5025,3868,5
4318,3868,2
3501,3868,5
5902,3868,5
3768,3868,5
6584,3871,5
6812,3871,5
6812,3871,5
6812,3871,5
10023,3885,4
10567,3885,4
6873,3890,5
6009,3890,5
3244,3890,4
3354,3890,5
4219,3890,5
4219,3890,5
4219,3890,5
4419,3890,5
5745,3893,3
3250,3893,3
6956,3895,5
6386,3903,5
7326,3904,4
8032,3905,1
7148,3905,4
7217,3905,4
8730,3905,4
8774,3905,4
5556,3913,4
6668,3924,4
1160,3928,3
8536,3933,4
9944,3937,5
11475,3937,4
10815,3937,5
10567,3937,4
11015,3937,3
10601,3937,5
10792,3941,4
9360,3942,3
778,3961,5
2568,3966,5
56,3967,4
5684,3980,5
3130,3982,5
2944,3982,5
3093,3982,5
7479,4001,4
10486,4009,5
9771,4009,3
9632,4009,3
11059,4009,5
10681,4009,3
10854,4009,5
10766,4009,5
3265,4011,5
3747,4015,4
2770,4022,5
5809,4023,1
5272,4023,5
5033,4023,5
5033,4023,5
4977,4023,4
5655,4023,5
11000,4031,5
6946,4034,5
451,4037,5
451,4037,5
3341,4039,4
3751,4042,4
3485,4042,5
3310,4042,5
6467,4042,4
3869,4042,5
3205,4042,5
4523,4042,3
3177,4046,5
3840,4046,4
3283,4046,4
5288,4046,5
3274,4046,5
3856,4046,3
4481,4046,4
3051,4046,5
3016,4046,4
4570,4046,3
3220,4046,5
3350,4046,3
4521,4046,4
4237,4046,5
3052,4046,3
3052,4046,3
4237,4046,5
3982,4046,4
4675,4051,3
2988,4051,3
3613,4058,4
3240,4060,5
5076,4060,4
3756,4060,4
3240,4060,5
3168,4060,4
3820,4060,3
3506,4060,4
8502,4061,3
7226,4061,3
6731,4066,3
7431,4066,3
8559,4066,5
8859,4067,4
8396,4067,4
7163,4067,4
8226,4067,4
7431,4067,3
8677,4067,4
873,4067,4
3652,4072,5
6349,4076,4
5979,4076,5
4043,4076,4
4522,4076,4
5979,4076,5
3895,4076,4
8326,4084,4
8986,4084,2
7148,4084,4
8140,4086,4
11392,4111,2
6287,4120,4
10143,4133,4
11428,4133,5
10690,4135,4
10942,4135,5
10490,4135,4
11278,4135,3
9752,4135,5
10458,4137,5
9686,4137,3
9696,4137,4
10879,4137,3
11606,4137,3
10467,4137,5
11124,4137,5
9663,4137,4
11563,4137,5
9480,4137,5
11267,4137,4
10232,4137,4
9876,4137,5
10312,4137,5
9542,4137,5
10970,4137,4
11169,4137,5
10908,4137,5
10689,4137,2
9226,4137,4
10392,4137,2
11440,4137,5
9929,4137,3
9651,4137,4
9217,4137,4
10307,4137,3
10396,4137,4
11308,4137,4
9599,4137,4
10417,4137,4
11203,4137,5
10019,4137,5
10447,4137,5
10447,4137,5
11221,4137,4
11615,4137,5
9724,4137,4
10645,4137,4
9627,4137,4
11052,4137,2
11250,4137,3
9408,4137,5
11021,4137,3
9515,4137,4
10903,4137,3
9956,4137,4
11301,4137,5
11540,4137,3
10488,4137,4
11609,4137,5
9317,4137,4
10442,4137,4
11481,4137,4
10044,4137,3
9673,4137,4
10891,4137,4
10223,4137,5
10857,4137,3
11006,4137,3
11579,4137,5
7556,4143,4
8176,4143,4
6976,4160,3
9493,4168,5
9516,4168,5
10554,4169,5
11009,4172,5
11600,4175,3
10894,4175,4
10646,4177,5
9533,4179,5
11011,4181,5
11615,4185,4
11644,4185,5
10058,4198,4
9876,4198,5
9229,4198,4
11069,4198,5
9249,4198,5
9920,4198,4
9457,4198,5
9587,4198,5
10808,4198,5
11289,4198,5
11017,4198,3
9650,4198,5
9515,4198,4
10191,4198,4
10497,4198,4
10402,4198,5
10478,4198,4
10352,4198,5
10992,4198,5
10930,4198,5
10807,4198,5
10154,4198,5
10798,4198,4
10943,4198,4
9314,4198,4
9278,4198,5
9774,4198,5
10994,4198,4
9659,4198,5
10071,4198,5
10099,4198,3
10590,4198,4
10967,4198,2
11084,4198,4
10656,4203,4
10004,4203,5
10037,4204,3
10085,4204,3
10427,4204,5
9684,4204,3
10523,4204,3
11152,4204,5
11074,4204,5
9376,4204,3
10553,4204,5
7649,4214,4
6157,4214,4
8474,4214,4
8514,4214,3
6778,4215,5
3110,4225,5
3911,4225,4
4959,4225,5
4469,4226,5
5914,4228,3
3161,4228,3
5647,4228,5
5644,4228,4
5832,4228,4
11661,4233,3
11448,4233,4
10646,4233,5
10038,4234,4
10223,4234,5
10929,4234,3
9904,4234,3
11600,4234,2
9563,4234,5
10829,4234,3
11308,4234,3
10868,4238,5
11028,4240,5
9197,4240,5
11008,4240,5
10261,4240,5
11500,4240,4
9583,4240,5
11297,4240,5
11570,4240,3
10205,4240,4
11234,4240,5
11432,4240,5
10437,4240,4
11523,4240,5
9502,4240,4
11143,4240,5
9743,4240,5
11581,4240,4
9530,4240,4
10844,4240,5
9383,4240,5
11467,4240,5
11509,4240,5
9667,4240,5
10855,4240,5
8044,4245,4
6570,4245,5
6815,4245,5
2440,4247,4
1073,4249,4
7158,4260,5
2218,4261,4
2233,4261,3
2288,4261,3
272,4263,5
627,4273,4
1833,4273,5
2419,4273,4
1302,4278,5
1314,4279,5
2699,4279,4
794,4279,4
2596,4279,5
691,4285,4
782,4285,4
766,4289,4
1344,4289,4
311,4289,5
725,4289,5
725,4289,5
2140,4289,4
1535,4289,4
6715,4289,5
198,4289,5
2100,4289,4
2242,4290,4
1794,4302,4
1794,4302,4
295,4303,5
113,4305,5
1075,4305,5
229,4305,2
15,4305,4
863,4310,4
852,4310,5
691,4311,4
715,4311,5
2620,4311,5
406,4311,4
1096,4311,4
2513,4311,5
7,4311,4
2513,4311,5
1602,4311,5
1423,4311,5
481,4311,5
449,4311,4
972,4311,4
356,4320,4
2086,4324,4
756,4324,5
343,4324,5
839,4324,5
1261,4324,3
2750,4324,4
1773,4324,5
88,4334,5
628,4334,4
1651,4334,4
877,4334,3
967,4335,5
2738,4335,5
2816,4338,5
41,4345,5
26,4345,4
2697,4360,5
10977,4368,5
11107,4368,4
11436,4368,5
9216,4368,3
4523,4374,5
5109,4375,5
3151,4375,3
5255,4375,5
3960,4377,4
4107,4385,5
3552,4386,4
450,4390,4
10618,4391,4
1320,4392,4
1497,4392,5
1853,4392,5
714,4396,4
472,4396,1
367,4396,4
9611,4396,4
894,4402,3
3301,4406,5
4437,4407,4
1603,4408,5
284,4408,5
333,4408,3
10172,4408,4
132,4408,5
531,4408,5
2532,4408,3
1388,4408,5
225,4408,3
2032,4410,5
7235,4413,5
6217,4413,2
3859,4416,3
2139,4420,4
322,4428,4
1493,4431,4
1762,4435,4
748,4436,5
2760,4436,4
1977,4436,4
2426,4436,5
2248,4436,4
84,4436,5
2334,4436,5
2327,4436,4
1298,4436,4
1737,4436,4
2662,4436,5
2502,4436,5
1470,4436,5
1437,4436,5
2160,4436,4
1298,4436,4
735,4436,4
1758,4436,4
1836,4436,4
1888,4436,4
108,4436,4
258,4436,4
1737,4436,4
910,4436,4
1075,4436,5
2265,4442,1
9989,4447,4
10621,4447,4
9987,4447,1
10023,4447,3
11479,4447,2
9517,4447,4
9608,4447,5
10567,4447,4
10711,4447,5
9836,4447,5
9863,4447,4
5628,4449,3
5174,4449,5
5842,4449,5
5335,4449,5
3393,4449,4
2251,4453,4
2998,4457,4
3632,4458,3
7748,4470,4
8926,4471,5
9020,4471,5
7748,4471,4
5641,4475,5
2839,4475,4
1770,4475,4
2619,4475,4
2587,4475,5
7527,4477,5
6327,4477,2
6745,4477,4
7292,4477,5
7161,4477,5
7733,4477,4
6395,4477,4
7054,4477,4
7404,4477,4
6200,4477,1
7473,4477,4
7437,4477,3
6987,4477,5
6987,4477,5
8785,4477,5
7280,4477,5
8041,4477,5
8416,4477,5
9473,4477,4
7475,4477,5
7437,4478,3
319,4484,5
69,4484,5
1526,4484,4
368,4485,3
297,4485,4
9520,4490,5
7740,4491,2
2989,4498,3
4316,4506,5
4044,4506,5
4053,4506,4
3170,4506,5
3895,4506,3
5853,4509,5
3860,4509,5
4373,4512,5
3581,4512,5
4927,4512,5
3449,4512,5
3581,4512,5
4927,4512,5
6847,4517,3
3095,4520,2
6133,4524,5
9559,4530,5
10527,4530,4
9559,4530,4
11321,4531,5
11310,4532,5
7779,4540,4
6646,4545,5
2021,4546,5
9754,4552,3
9462,4565,5
9885,4568,4
10503,4568,4
9282,4568,4
10748,4568,5
8184,4575,3
8212,4575,5
8750,4575,4
1105,4575,4
8909,4575,5
11479,4576,5
4372,4586,3
1115,4587,5
9561,4597,4
8335,4599,4
3017,4604,3
4431,4604,5
5516,4604,3
3630,4605,4
3017,4605,4
4431,4605,5
3739,4610,3
6134,4610,5
6464,4610,5
6764,4610,4
5964,4615,2
3828,4621,5
3828,4621,5
5547,4625,5
10565,4627,2
11563,4629,4
9250,4629,4
291,4631,4
264,4631,5
246,4631,5
684,4631,5
1387,4631,4
3097,4631,4
2869,4631,3
561,4639,4
2354,4643,5
530,4646,3
364,4648,5
158,4648,5
1868,4648,5
310,4650,5
7987,4655,4
8274,4655,5
9719,4660,4
3635,4665,3
4811,4665,5
3194,4665,5
3104,4665,5
4206,4665,5
3266,4665,3
2960,4665,5
5530,4665,5
4959,4665,5
5431,4665,4
3406,4665,4
3599,4665,5
197,4667,5
2555,4667,5
2526,4667,5
2664,4667,5
398,4667,4
11225,4670,4
6179,4673,4
7226,4678,5
8146,4678,5
6225,4684,5
6239,4684,5
6319,4684,4
8669,4684,3
6137,4684,5
6159,4684,4
8917,4684,4
6213,4684,4
6370,4684,3
6403,4684,5
6370,4684,3
3830,4688,4
2939,4688,5
4026,4688,5
4202,4688,5
4202,4688,4
5098,4688,4
3886,4688,4
2939,4688,5
4121,4693,5
3490,4694,5
3746,4697,5
588,4710,4
1194,4712,4
2473,4712,4
4569,4714,5
2496,4716,4
4457,4719,4
11518,4720,4
7635,4722,5
6928,4722,4
6301,4729,5
6334,4731,5
6746,4731,5
7367,4733,5
8442,4734,3
6472,4737,5
4812,4744,5
7194,4747,4
1712,4758,3
6029,4760,4
6801,4766,3
1802,4769,4
908,4769,4
457,4769,5
873,4769,5
826,4770,5
8960,4784,5
6727,4788,4
8668,4789,3
7788,4790,2
7188,4790,2
3071,4792,4
3837,4792,4
6349,4792,4
3139,4792,5
4619,4792,4
5787,4792,3
4044,4792,5
5902,4792,5
2942,4792,5
3240,4792,3
3576,4792,4
4151,4792,4
4126,4792,4
3073,4792,5
4438,4792,4
3530,4792,5
3760,4792,5
3485,4792,5
3717,4792,4
5523,4792,4
4522,4792,5
4354,4792,4
3519,4792,5
3518,4792,4
3773,4792,4
4361,4792,4
3822,4792,5
3519,4792,4
3168,4792,4
3168,4792,4
5741,4792,5
3168,4792,3
2940,4792,4
3616,4792,4
3822,4792,5
3942,4792,5
3528,4792,4
3761,4792,5
3734,4792,5
5635,4792,4
3475,4792,3
3582,4792,5
3182,4792,3
5614,4792,5
3353,4792,4
3353,4792,4
2989,4792,5
3184,4792,4
3335,4792,5
4696,4792,2
4053,4792,4
4449,4792,3
3203,4792,4
3302,4792,4
5953,4792,4
10754,4792,4
3276,4792,5
3099,4792,5
5322,4792,4
4018,4792,3
3196,4792,4
3662,4792,4
2979,4792,4
3750,4792,4
3683,4792,5
3532,4792,3
3257,4792,5
3972,4792,4
3107,4792,5
5853,4792,5
3512,4792,2
3496,4792,3
3267,4792,5
4382,4792,4
4382,4792,3
5380,4792,4
3438,4792,4
3498,4792,5
5979,4792,5
3440,4792,4
5979,4792,5
5697,4792,4
4167,4792,5
5015,4792,3
4617,4792,5
5136,4792,4
4239,4792,4
3515,4792,4
5131,4792,3
3128,4792,5
3947,4792,4
4766,4792,3
3260,4792,4
5131,4792,3
5256,4792,4
4293,4792,4
3444,4792,4
3364,4792,4
5853,4792,3
3050,4792,3
3187,4792,3
3672,4792,5
4089,4792,4
3123,4792,4
4254,4792,4
3243,4792,4
4369,4792,4
5682,4792,4
3376,4792,5
3941,4792,4
5919,4792,4
5201,4792,4
3655,4792,3
3517,4792,3
4098,4792,5
4082,4792,4
3532,4792,4
4292,4792,4
5113,4792,5
4393,4792,3
4388,4792,3
4110,4792,4
3543,4792,5
3532,4792,4
3132,4792,4
4377,4792,3
3081,4792,4
3174,4792,5
3554,4792,3
3001,4792,4
3103,4792,5
4393,4794,4
3512,4799,4
4354,4801,5
2680,4804,4
3696,4807,4
988,4807,5
4028,4808,5
7123,4811,4
3502,4814,4
2938,4817,5
2938,4817,5
11618,4824,4
3962,4837,3
222,4838,5
127,4838,5
1195,4838,5
1475,4848,5
152,4848,5
344,4848,5
305,4848,4
1992,4849,3
2792,4849,4
344,4849,5
83,4849,4
796,4849,5
2323,4849,5
5302,4850,5
5904,4850,5
3472,4850,4
3644,4850,5
3705,4851,4
3284,4852,4
3486,4852,4
3129,4852,5
799,4853,3
5832,4857,4
3126,4857,5
5175,4857,2
6082,4857,2
4805,4857,4
3467,4857,5
3819,4857,5
6883,4857,4
3693,4857,5
5487,4857,5
4774,4860,5
7921,4861,5
1260,4861,4
9831,4866,5
10411,4866,4
9445,4866,5
11595,4866,5
7838,4870,5
3161,4881,5
3186,4881,5
4107,4881,5
5294,4881,3
5752,4881,4
5531,4881,5
3486,4881,4
5725,4881,5
3712,4881,5
2990,4881,5
5951,4881,4
10374,4881,5
10374,4881,5
3138,4881,5
3109,4881,1
3435,4881,5
4137,4881,5
4575,4881,5
3608,4881,5
3471,4881,4
5584,4881,5
3833,4881,5
3617,4881,4
3246,4881,4
4600,4881,5
3288,4881,4
4804,4881,5
2936,4881,5
3080,4886,5
3184,4886,4
3154,4886,3
3670,4886,5
3174,4886,5
3174,4886,5
3257,4886,5
3609,4886,5
3240,4886,5
4131,4886,4
2305,4890,3
2835,4890,5
792,4890,4
139,4890,4
734,4891,4
7921,4898,5
10940,4901,5
9680,4901,5
11600,4906,3
9744,4909,2
11484,4909,4
9686,4909,4
11448,4909,3
9391,4909,4
11304,4909,5
9411,4909,3
9915,4909,3
9731,4909,4
9248,4909,3
9327,4909,5
11515,4909,4
10819,4909,5
10725,4909,4
9396,4909,5
1436,4921,3
3642,4927,4
3578,4927,4
3510,4927,3
5575,4929,4
7722,4941,4
6654,4941,4
7812,4941,5
7872,4941,5
9285,4945,3
1873,4946,4
2476,4946,4
815,4946,4
5257,4956,5
4912,4956,4
10036,4956,5
6889,4956,5
4940,4956,4
8176,4963,5
6718,4964,5
6531,4964,5
6718,4964,5
6193,4964,4
6531,4964,5
716,4965,5
9073,4966,4
6582,4966,2
6760,4966,4
6732,4966,4
6783,4966,4
6280,4966,5
8419,4966,5
1627,4978,5
267,4978,4
1347,4978,4
569,4987,3
639,4987,4
2862,4987,4
2,4990,2
14,4990,4
938,4990,3
2636,4990,3
655,4990,3
1543,4990,4
2015,4996,4
1848,4996,5
591,4996,5
2094,4996,5
1661,4996,3
1485,4996,3
2170,4996,4
1863,4997,3
482,4997,4
2691,4997,4
394,4997,5
938,4997,4
1480,4997,4
884,4997,2
1340,4997,3
1340,4997,4
1036,4997,2
917,4997,4
1169,5003,4
917,5013,4
1970,5013,5
1576,5013,5
860,5013,4
688,5013,3
1859,5013,3
1137,5013,5
1791,5013,4
2391,5013,5
2026,5013,4
78,5013,5
1169,5013,3
2071,5013,5
1248,5013,4
927,5013,5
2151,5013,5
2170,5013,4
2129,5013,5
1409,5013,5
2026,5013,5
4797,5013,3
1876,5013,4
2024,5013,5
938,5013,4
1576,5013,4
9986,5016,5
10623,5016,5
9224,5016,5
9377,5016,5
9492,5016,3
9704,5016,4
9701,5016,5
10521,5016,4
9616,5016,5
10678,5016,5
9945,5016,5
10412,5016,5
9374,5016,3
11115,5016,4
10777,5016,5
9404,5016,3
11285,5016,4
11191,5016,5
10135,5016,5
11572,5016,4
9530,5016,5
11262,5016,4
10874,5016,5
9524,5016,5
4189,5020,4
396,5024,4
7092,5031,1
2414,5035,4
3091,5038,5
4418,5038,5
9151,5046,5
7681,5046,2
8871,5046,5
7690,5046,4
8287,5046,5
9099,5046,4
9099,5048,4
7552,5048,5
8178,5053,2
6618,5053,4
6893,5053,5
8757,5053,5
6938,5053,4
6845,5053,5
6490,5053,3
7176,5053,5
7133,5053,3
9657,5053,4
6544,5053,5
7916,5053,3
7407,5060,5
7487,5060,5
7407,5060,5
6806,5060,5
10371,5071,5
743,5076,5
1215,5077,4
7682,5082,4
9056,5082,5
7480,5087,5
10686,5088,3
2614,5090,5
11061,5092,3
9415,5092,5
9342,5092,5
10187,5092,5
9608,5092,5
10279,5092,5
11303,5092,4
9203,5092,4
10131,5092,4
9689,5092,4
11218,5092,3
10762,5092,5
10462,5092,5
10298,5092,5
10049,5092,4
9861,5092,5
9500,5092,5
9413,5092,5
9345,5092,5
11288,5092,3
10084,5092,4
11322,5092,5
9970,5092,4
9673,5092,5
11523,5092,5
11501,5092,5
11268,5092,4
10274,5092,5
9733,5092,4
9581,5092,5
10644,5092,5
9201,5092,5
10659,5092,5
11454,5092,5
11351,5092,5
9933,5092,5
9405,5092,5
10468,5092,5
9902,5092,4
10793,5092,5
11537,5092,3
9420,5092,5
11347,5092,4
11549,5092,4
9821,5092,5
9339,5092,4
9946,5092,5
9787,5092,5
9793,5092,4
10321,5092,5
11105,5092,5
977,5092,5
11556,5092,5
